"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","derived__sm__sass_thread_inst_executed_op_dfma_pred_on_x2","derived__sm__sass_thread_inst_executed_op_ffma_pred_on_x2","derived__smsp__sass_thread_inst_executed_op_dfma_pred_on_x2","derived__smsp__sass_thread_inst_executed_op_ffma_pred_on_x2","device__attribute_architecture","device__attribute_async_engine_count","device__attribute_can_flush_remote_writes","device__attribute_can_map_host_memory","device__attribute_can_tex2d_gather","device__attribute_can_use_64_bit_stream_mem_ops","device__attribute_can_use_host_pointer_for_registered_mem","device__attribute_can_use_stream_mem_ops","device__attribute_can_use_stream_wait_value_nor","device__attribute_chip","device__attribute_clock_rate","device__attribute_compute_capability_major","device__attribute_compute_capability_minor","device__attribute_compute_mode","device__attribute_compute_preemption_supported","device__attribute_concurrent_kernels","device__attribute_concurrent_managed_access","device__attribute_cooperative_launch","device__attribute_cooperative_multi_device_launch","device__attribute_device_index","device__attribute_direct_managed_mem_access_from_host","device__attribute_display_name","device__attribute_ecc_enabled","device__attribute_fb_bus_width","device__attribute_fbp_count","device__attribute_generic_compression_supported","device__attribute_global_l1_cache_supported","device__attribute_global_memory_bus_width","device__attribute_gpu_direct_rdma_with_cuda_vmm_supported","device__attribute_gpu_overlap","device__attribute_gpu_pci_device_id","device__attribute_gpu_pci_ext_device_id","device__attribute_gpu_pci_ext_downstream_link_rate","device__attribute_gpu_pci_ext_downstream_link_width","device__attribute_gpu_pci_ext_gen","device__attribute_gpu_pci_ext_gpu_gen","device__attribute_gpu_pci_ext_gpu_link_rate","device__attribute_gpu_pci_ext_gpu_link_width","device__attribute_gpu_pci_revision_id","device__attribute_gpu_pci_sub_system_id","device__attribute_handle_type_posix_file_descriptor_supported","device__attribute_handle_type_win32_handle_supported","device__attribute_handle_type_win32_kmt_handle_supported","device__attribute_host_native_atomic_supported","device__attribute_host_register_supported","device__attribute_implementation","device__attribute_integrated","device__attribute_kernel_exec_timeout","device__attribute_l2_cache_size","device__attribute_l2s_count","device__attribute_limits_max_cta_per_sm","device__attribute_local_l1_cache_supported","device__attribute_managed_memory","device__attribute_max_access_policy_window_size","device__attribute_max_block_dim_x","device__attribute_max_block_dim_y","device__attribute_max_block_dim_z","device__attribute_max_blocks_per_multiprocessor","device__attribute_max_gpu_frequency_khz","device__attribute_max_grid_dim_x","device__attribute_max_grid_dim_y","device__attribute_max_grid_dim_z","device__attribute_max_ipc_per_multiprocessor","device__attribute_max_ipc_per_scheduler","device__attribute_max_mem_frequency_khz","device__attribute_max_persisting_l2_cache_size","device__attribute_max_pitch","device__attribute_max_registers_per_block","device__attribute_max_registers_per_multiprocessor","device__attribute_max_registers_per_thread","device__attribute_max_shared_memory_per_block","device__attribute_max_shared_memory_per_block_optin","device__attribute_max_shared_memory_per_multiprocessor","device__attribute_max_threads_per_block","device__attribute_max_threads_per_multiprocessor","device__attribute_max_warps_per_multiprocessor","device__attribute_max_warps_per_scheduler","device__attribute_maximum_surface1d_layered_layers","device__attribute_maximum_surface1d_layered_width","device__attribute_maximum_surface1d_width","device__attribute_maximum_surface2d_height","device__attribute_maximum_surface2d_layered_height","device__attribute_maximum_surface2d_layered_layers","device__attribute_maximum_surface2d_layered_width","device__attribute_maximum_surface2d_width","device__attribute_maximum_surface3d_depth","device__attribute_maximum_surface3d_height","device__attribute_maximum_surface3d_width","device__attribute_maximum_surfacecubemap_layered_layers","device__attribute_maximum_surfacecubemap_layered_width","device__attribute_maximum_surfacecubemap_width","device__attribute_maximum_texture1d_layered_layers","device__attribute_maximum_texture1d_layered_width","device__attribute_maximum_texture1d_linear_width","device__attribute_maximum_texture1d_mipmapped_width","device__attribute_maximum_texture1d_width","device__attribute_maximum_texture2d_gather_height","device__attribute_maximum_texture2d_gather_width","device__attribute_maximum_texture2d_height","device__attribute_maximum_texture2d_layered_height","device__attribute_maximum_texture2d_layered_layers","device__attribute_maximum_texture2d_layered_width","device__attribute_maximum_texture2d_linear_height","device__attribute_maximum_texture2d_linear_pitch","device__attribute_maximum_texture2d_linear_width","device__attribute_maximum_texture2d_mipmapped_height","device__attribute_maximum_texture2d_mipmapped_width","device__attribute_maximum_texture2d_width","device__attribute_maximum_texture3d_depth","device__attribute_maximum_texture3d_depth_alternate","device__attribute_maximum_texture3d_height","device__attribute_maximum_texture3d_height_alternate","device__attribute_maximum_texture3d_width","device__attribute_maximum_texture3d_width_alternate","device__attribute_maximum_texturecubemap_layered_layers","device__attribute_maximum_texturecubemap_layered_width","device__attribute_maximum_texturecubemap_width","device__attribute_memory_clock_rate","device__attribute_memory_pools_supported","device__attribute_multi_gpu_board","device__attribute_multi_gpu_board_group_id","device__attribute_multiprocessor_count","device__attribute_num_l2s_per_fbp","device__attribute_num_schedulers_per_multiprocessor","device__attribute_num_tex_per_multiprocessor","device__attribute_pageable_memory_access","device__attribute_pageable_memory_access_uses_host_page_tables","device__attribute_pci_bus_id","device__attribute_pci_device_id","device__attribute_pci_domain_id","device__attribute_ram_location","device__attribute_ram_type","device__attribute_reserved_shared_memory_per_block","device__attribute_sass_level","device__attribute_single_to_double_precision_perf_ratio","device__attribute_sparse_cuda_array_supported","device__attribute_stream_priorities_supported","device__attribute_surface_alignment","device__attribute_tcc_driver","device__attribute_texture_alignment","device__attribute_texture_pitch_alignment","device__attribute_total_constant_memory","device__attribute_total_memory","device__attribute_unified_addressing","device__attribute_virtual_address_management_supported","device__attribute_warp_size","dram__bytes.sum.peak_sustained","dram__bytes.sum.per_second","dram__cycles_elapsed.avg.per_second","gpu__time_duration.sum","launch__block_dim_x","launch__block_dim_y","launch__block_dim_z","launch__block_size","launch__context_id","launch__device_id","launch__func_cache_config","launch__function_pcs","launch__grid_dim_x","launch__grid_dim_y","launch__grid_dim_z","launch__grid_size","launch__occupancy_limit_blocks","launch__occupancy_limit_registers","launch__occupancy_limit_shared_mem","launch__occupancy_limit_warps","launch__occupancy_per_block_size","launch__occupancy_per_register_count","launch__occupancy_per_shared_mem_size","launch__registers_per_thread","launch__registers_per_thread_allocated","launch__shared_mem_config_size","launch__shared_mem_per_block","launch__shared_mem_per_block_allocated","launch__shared_mem_per_block_driver","launch__shared_mem_per_block_dynamic","launch__shared_mem_per_block_static","launch__stream_id","launch__thread_count","launch__waves_per_multiprocessor","nvlink__bandwidth","nvlink__count_logical","nvlink__count_physical","nvlink__dev0Id","nvlink__dev0type","nvlink__dev1Id","nvlink__dev1type","nvlink__dev_display_name_all","nvlink__is_direct_link","nvlink__is_nvswitch_connected","nvlink__peer_access","nvlink__peer_atomic","nvlink__system_access","nvlink__system_atomic","profiler__perfworks_session_reuse","profiler__replayer_bytes_mem_accessible.avg","profiler__replayer_bytes_mem_accessible.max","profiler__replayer_bytes_mem_accessible.min","profiler__replayer_bytes_mem_accessible.sum","profiler__replayer_bytes_mem_backed_up.avg","profiler__replayer_bytes_mem_backed_up.max","profiler__replayer_bytes_mem_backed_up.min","profiler__replayer_bytes_mem_backed_up.sum","profiler__replayer_passes","profiler__replayer_passes_type_warmup","sm__cycles_elapsed.avg.per_second","sm__maximum_warps_avg_per_active_cycle","sm__maximum_warps_per_active_cycle_pct","sm__sass_thread_inst_executed_op_dfma_pred_on.sum.peak_sustained","sm__sass_thread_inst_executed_op_ffma_pred_on.sum.peak_sustained","smsp__cycles_elapsed.avg.per_second","smsp__maximum_warps_avg_per_active_cycle","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum.per_cycle_elapsed","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum.per_cycle_elapsed","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum.per_cycle_elapsed","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum.per_cycle_elapsed","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum.per_cycle_elapsed","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum.per_cycle_elapsed"
"","","","","","","","","inst","inst","inst","inst","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Kbyte/cycle","Gbyte/second","cycle/nsecond","usecond","block","block","block","","","","","","","","","","block","block","block","block","","","","register/thread","register/thread","Kbyte","Kbyte/block","Kbyte/block","Kbyte/block","byte/block","byte/block","","thread","","","","","","","","","","","","","","","","","Mbyte","Mbyte","Mbyte","Mbyte","Mbyte","Mbyte","Mbyte","Mbyte","","","cycle/usecond","warp","%","inst/cycle","inst/cycle","cycle/usecond","warp","inst/cycle","inst/cycle","inst/cycle","inst/cycle","inst/cycle","inst/cycle"
"0","83533","mpi+omp+cuda","127.0.0.1","void sphexa::sph::cuda::density<double>(int, double, double, int, sphexa::BBox<double> const*, int const*, int const*, int const*, double const*, double const*, double const*, double const*, double const*, double const*, double const*, unsigned long, double*)","2021-May-26 13:26:25","1","13","6912.000000","13824.000000","99.370428","12.435333","368","3","0","1","1","0","1","0","0","368","1,410,000","8","0","0","1","1","1","1","1","0","0","A100-PCIE-40GB","1","5,120","10","1","1","5,120","1","1","552,669,406","8,433","8,000","16","2","3","8,000","16","161","341,774,558","1","0","0","0","1","368","0","0","41,943,040","80","32","1","1","134,217,728","1,024","1,024","64","32","1,410,000","2,147,483,647","65,535","65,535","4","1","1,215,000","31,457,280","2,147,483,647","65,536","65,536","255","49,152","166,912","167,936","1,024","2,048","64","16","2,048","32,768","32,768","65,536","32,768","2,048","32,768","131,072","16,384","16,384","16,384","2,046","32,768","32,768","2,048","32,768","268,435,456","32,768","131,072","32,768","32,768","65,536","32,768","2,048","32,768","65,000","2,097,120","131,072","32,768","32,768","131,072","16,384","32,768","16,384","8,192","16,384","8,192","2,046","32,768","32,768","1,215,000","1","0","0","108","8","4","1","0","0","27","0","0","1","15","1,024","8","2","1","1","512","0","512","32","65,536","42,505,273,344","1","1","32","1.280000","8.746599","1.214668","301.056000","256.000000","1.000000","1.000000","256","1","0","cudaFuncCachePreferNone","47,844,382,539,264","17","1","1","17","32.000000","4.000000","164.000000","8.000000","1,746","5,504","2,992","62.000000","16384.000000","32.768000","1.024000","1.024000","1.024000","0.000000","0.000000","13","4352.000000","0.04","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","100.130798","100.130798","100.130798","300.392394","100.130798","100.130798","100.130798","300.392394","3","0","764.788254","32.000000","50.000000","3456.000000","6912.000000","764.788254","8.000000","8.732498","49.685214","29.022013","0.000000","6.217667","0.000000"
"1","83533","mpi+omp+cuda","127.0.0.1","void sphexa::sph::cuda::density<double>(int, double, double, int, sphexa::BBox<double> const*, int const*, int const*, int const*, double const*, double const*, double const*, double const*, double const*, double const*, double const*, unsigned long, double*)","2021-May-26 13:26:26","1","14","6912.000000","13824.000000","99.761303","12.484211","368","3","0","1","1","0","1","0","0","368","1,410,000","8","0","0","1","1","1","1","1","0","0","A100-PCIE-40GB","1","5,120","10","1","1","5,120","1","1","552,669,406","8,433","8,000","16","2","3","8,000","16","161","341,774,558","1","0","0","0","1","368","0","0","41,943,040","80","32","1","1","134,217,728","1,024","1,024","64","32","1,410,000","2,147,483,647","65,535","65,535","4","1","1,215,000","31,457,280","2,147,483,647","65,536","65,536","255","49,152","166,912","167,936","1,024","2,048","64","16","2,048","32,768","32,768","65,536","32,768","2,048","32,768","131,072","16,384","16,384","16,384","2,046","32,768","32,768","2,048","32,768","268,435,456","32,768","131,072","32,768","32,768","65,536","32,768","2,048","32,768","65,000","2,097,120","131,072","32,768","32,768","131,072","16,384","32,768","16,384","8,192","16,384","8,192","2,046","32,768","32,768","1,215,000","1","0","0","108","8","4","1","0","0","27","0","0","1","15","1,024","8","2","1","1","512","0","512","32","65,536","42,505,273,344","1","1","32","1.280000","8.962963","1.214602","300.672000","256.000000","1.000000","1.000000","256","1","0","cudaFuncCachePreferNone","47,844,382,539,264","17","1","1","17","32.000000","4.000000","164.000000","8.000000","1,746","5,504","2,992","62.000000","16384.000000","32.768000","1.024000","1.024000","1.024000","0.000000","0.000000","14","4352.000000","0.04","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","100.130798","100.130798","100.130798","300.392394","100.130798","100.130798","100.130798","300.392394","3","0","764.768154","32.000000","50.000000","3456.000000","6912.000000","764.768154","8.000000","8.577309","49.880651","29.136069","0.000000","6.242105","0.000000"
"2","83533","mpi+omp+cuda","127.0.0.1","void sphexa::sph::cuda::density<double>(int, double, double, int, sphexa::BBox<double> const*, int const*, int const*, int const*, double const*, double const*, double const*, double const*, double const*, double const*, double const*, unsigned long, double*)","2021-May-26 13:26:26","1","13","6912.000000","13824.000000","93.763922","11.733748","368","3","0","1","1","0","1","0","0","368","1,410,000","8","0","0","1","1","1","1","1","0","0","A100-PCIE-40GB","1","5,120","10","1","1","5,120","1","1","552,669,406","8,433","8,000","16","2","3","8,000","16","161","341,774,558","1","0","0","0","1","368","0","0","41,943,040","80","32","1","1","134,217,728","1,024","1,024","64","32","1,410,000","2,147,483,647","65,535","65,535","4","1","1,215,000","31,457,280","2,147,483,647","65,536","65,536","255","49,152","166,912","167,936","1,024","2,048","64","16","2,048","32,768","32,768","65,536","32,768","2,048","32,768","131,072","16,384","16,384","16,384","2,046","32,768","32,768","2,048","32,768","268,435,456","32,768","131,072","32,768","32,768","65,536","32,768","2,048","32,768","65,000","2,097,120","131,072","32,768","32,768","131,072","16,384","32,768","16,384","8,192","16,384","8,192","2,046","32,768","32,768","1,215,000","1","0","0","108","8","4","1","0","0","27","0","0","1","15","1,024","8","2","1","1","512","0","512","32","65,536","42,505,273,344","1","1","32","1.280000","8.286489","1.214787","318.560000","256.000000","1.000000","1.000000","256","1","0","cudaFuncCachePreferNone","47,844,382,539,264","17","1","1","17","32.000000","4.000000","164.000000","8.000000","1,746","5,504","2,992","62.000000","16384.000000","32.768000","1.024000","1.024000","1.024000","0.000000","0.000000","13","4352.000000","0.04","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","100.130798","100.130798","100.130798","300.392394","100.130798","100.130798","100.130798","300.392394","3","0","764.862076","32.000000","50.000000","3456.000000","6912.000000","764.862076","8.000000","8.081576","46.881961","27.384637","0.000000","5.866874","0.000000"
"3","83533","mpi+omp+cuda","127.0.0.1","void sphexa::sph::cuda::density<double>(int, double, double, int, sphexa::BBox<double> const*, int const*, int const*, int const*, double const*, double const*, double const*, double const*, double const*, double const*, double const*, unsigned long, double*)","2021-May-26 13:26:26","1","14","6912.000000","13824.000000","95.717472","11.978178","368","3","0","1","1","0","1","0","0","368","1,410,000","8","0","0","1","1","1","1","1","0","0","A100-PCIE-40GB","1","5,120","10","1","1","5,120","1","1","552,669,406","8,433","8,000","16","2","3","8,000","16","161","341,774,558","1","0","0","0","1","368","0","0","41,943,040","80","32","1","1","134,217,728","1,024","1,024","64","32","1,410,000","2,147,483,647","65,535","65,535","4","1","1,215,000","31,457,280","2,147,483,647","65,536","65,536","255","49,152","166,912","167,936","1,024","2,048","64","16","2,048","32,768","32,768","65,536","32,768","2,048","32,768","131,072","16,384","16,384","16,384","2,046","32,768","32,768","2,048","32,768","268,435,456","32,768","131,072","32,768","32,768","65,536","32,768","2,048","32,768","65,000","2,097,120","131,072","32,768","32,768","131,072","16,384","32,768","16,384","8,192","16,384","8,192","2,046","32,768","32,768","1,215,000","1","0","0","108","8","4","1","0","0","27","0","0","1","15","1,024","8","2","1","1","512","0","512","32","65,536","42,505,273,344","1","1","32","1.280000","8.640834","1.214733","312.992000","256.000000","1.000000","1.000000","256","1","0","cudaFuncCachePreferNone","47,844,382,539,264","17","1","1","17","32.000000","4.000000","164.000000","8.000000","1,746","5,504","2,992","62.000000","16384.000000","32.768000","1.024000","1.024000","1.024000","0.000000","0.000000","14","4352.000000","0.04","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","100.130798","100.130798","100.130798","300.392394","100.130798","100.130798","100.130798","300.392394","3","0","764.820341","32.000000","50.000000","3456.000000","6912.000000","764.820341","8.000000","8.142729","47.858736","27.955080","0.000000","5.989089","0.000000"
"4","83533","mpi+omp+cuda","127.0.0.1","void sphexa::sph::cuda::density<double>(int, double, double, int, sphexa::BBox<double> const*, int const*, int const*, int const*, double const*, double const*, double const*, double const*, double const*, double const*, double const*, unsigned long, double*)","2021-May-26 13:26:27","1","13","6912.000000","13824.000000","102.421912","12.817203","368","3","0","1","1","0","1","0","0","368","1,410,000","8","0","0","1","1","1","1","1","0","0","A100-PCIE-40GB","1","5,120","10","1","1","5,120","1","1","552,669,406","8,433","8,000","16","2","3","8,000","16","161","341,774,558","1","0","0","0","1","368","0","0","41,943,040","80","32","1","1","134,217,728","1,024","1,024","64","32","1,410,000","2,147,483,647","65,535","65,535","4","1","1,215,000","31,457,280","2,147,483,647","65,536","65,536","255","49,152","166,912","167,936","1,024","2,048","64","16","2,048","32,768","32,768","65,536","32,768","2,048","32,768","131,072","16,384","16,384","16,384","2,046","32,768","32,768","2,048","32,768","268,435,456","32,768","131,072","32,768","32,768","65,536","32,768","2,048","32,768","65,000","2,097,120","131,072","32,768","32,768","131,072","16,384","32,768","16,384","8,192","16,384","8,192","2,046","32,768","32,768","1,215,000","1","0","0","108","8","4","1","0","0","27","0","0","1","15","1,024","8","2","1","1","512","0","512","32","65,536","42,505,273,344","1","1","32","1.280000","9.087004","1.214639","292.032000","256.000000","1.000000","1.000000","256","1","0","cudaFuncCachePreferNone","47,844,382,539,264","17","1","1","17","32.000000","4.000000","164.000000","8.000000","1,746","5,504","2,992","62.000000","16384.000000","32.768000","1.024000","1.024000","1.024000","0.000000","0.000000","13","4352.000000","0.04","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","100.130798","100.130798","100.130798","300.392394","100.130798","100.130798","100.130798","300.392394","3","0","764.759418","32.000000","50.000000","3456.000000","6912.000000","764.759418","8.000000","8.826914","51.210956","29.913235","0.000000","6.408601","0.000000"
"5","83533","mpi+omp+cuda","127.0.0.1","void sphexa::sph::cuda::density<double>(int, double, double, int, sphexa::BBox<double> const*, int const*, int const*, int const*, double const*, double const*, double const*, double const*, double const*, double const*, double const*, unsigned long, double*)","2021-May-26 13:26:27","1","14","6912.000000","13824.000000","99.453572","12.445748","368","3","0","1","1","0","1","0","0","368","1,410,000","8","0","0","1","1","1","1","1","0","0","A100-PCIE-40GB","1","5,120","10","1","1","5,120","1","1","552,669,406","8,433","8,000","16","2","3","8,000","16","161","341,774,558","1","0","0","0","1","368","0","0","41,943,040","80","32","1","1","134,217,728","1,024","1,024","64","32","1,410,000","2,147,483,647","65,535","65,535","4","1","1,215,000","31,457,280","2,147,483,647","65,536","65,536","255","49,152","166,912","167,936","1,024","2,048","64","16","2,048","32,768","32,768","65,536","32,768","2,048","32,768","131,072","16,384","16,384","16,384","2,046","32,768","32,768","2,048","32,768","268,435,456","32,768","131,072","32,768","32,768","65,536","32,768","2,048","32,768","65,000","2,097,120","131,072","32,768","32,768","131,072","16,384","32,768","16,384","8,192","16,384","8,192","2,046","32,768","32,768","1,215,000","1","0","0","108","8","4","1","0","0","27","0","0","1","15","1,024","8","2","1","1","512","0","512","32","65,536","42,505,273,344","1","1","32","1.280000","8.911743","1.214692","300.576000","256.000000","1.000000","1.000000","256","1","0","cudaFuncCachePreferNone","47,844,382,539,264","17","1","1","17","32.000000","4.000000","164.000000","8.000000","1,746","5,504","2,992","62.000000","16384.000000","32.768000","1.024000","1.024000","1.024000","0.000000","0.000000","14","4352.000000","0.04","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","100.130798","100.130798","100.130798","300.392394","100.130798","100.130798","100.130798","300.392394","3","0","764.810391","32.000000","50.000000","3456.000000","6912.000000","764.810391","8.000000","8.419477","49.726786","29.046324","0.000000","6.222874","0.000000"
"6","83533","mpi+omp+cuda","127.0.0.1","void sphexa::sph::cuda::density<double>(int, double, double, int, sphexa::BBox<double> const*, int const*, int const*, int const*, double const*, double const*, double const*, double const*, double const*, double const*, double const*, unsigned long, double*)","2021-May-26 13:26:27","1","13","6912.000000","13824.000000","104.097176","13.026883","368","3","0","1","1","0","1","0","0","368","1,410,000","8","0","0","1","1","1","1","1","0","0","A100-PCIE-40GB","1","5,120","10","1","1","5,120","1","1","552,669,406","8,433","8,000","16","2","3","8,000","16","161","341,774,558","1","0","0","0","1","368","0","0","41,943,040","80","32","1","1","134,217,728","1,024","1,024","64","32","1,410,000","2,147,483,647","65,535","65,535","4","1","1,215,000","31,457,280","2,147,483,647","65,536","65,536","255","49,152","166,912","167,936","1,024","2,048","64","16","2,048","32,768","32,768","65,536","32,768","2,048","32,768","131,072","16,384","16,384","16,384","2,046","32,768","32,768","2,048","32,768","268,435,456","32,768","131,072","32,768","32,768","65,536","32,768","2,048","32,768","65,000","2,097,120","131,072","32,768","32,768","131,072","16,384","32,768","16,384","8,192","16,384","8,192","2,046","32,768","32,768","1,215,000","1","0","0","108","8","4","1","0","0","27","0","0","1","15","1,024","8","2","1","1","512","0","512","32","65,536","42,505,273,344","1","1","32","1.280000","9.215586","1.214648","286.624000","256.000000","1.000000","1.000000","256","1","0","cudaFuncCachePreferNone","47,844,382,539,264","17","1","1","17","32.000000","4.000000","164.000000","8.000000","1,746","5,504","2,992","62.000000","16384.000000","32.768000","1.024000","1.024000","1.024000","0.000000","0.000000","13","4352.000000","0.04","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","100.130798","100.130798","100.130798","300.392394","100.130798","100.130798","100.130798","300.392394","3","0","764.792641","32.000000","50.000000","3456.000000","6912.000000","764.792641","8.000000","8.860309","52.048588","30.402610","0.000000","6.513441","0.000000"
"7","83533","mpi+omp+cuda","127.0.0.1","void sphexa::sph::cuda::density<double>(int, double, double, int, sphexa::BBox<double> const*, int const*, int const*, int const*, double const*, double const*, double const*, double const*, double const*, double const*, double const*, unsigned long, double*)","2021-May-26 13:26:28","1","14","6912.000000","13824.000000","97.450135","12.195019","368","3","0","1","1","0","1","0","0","368","1,410,000","8","0","0","1","1","1","1","1","0","0","A100-PCIE-40GB","1","5,120","10","1","1","5,120","1","1","552,669,406","8,433","8,000","16","2","3","8,000","16","161","341,774,558","1","0","0","0","1","368","0","0","41,943,040","80","32","1","1","134,217,728","1,024","1,024","64","32","1,410,000","2,147,483,647","65,535","65,535","4","1","1,215,000","31,457,280","2,147,483,647","65,536","65,536","255","49,152","166,912","167,936","1,024","2,048","64","16","2,048","32,768","32,768","65,536","32,768","2,048","32,768","131,072","16,384","16,384","16,384","2,046","32,768","32,768","2,048","32,768","268,435,456","32,768","131,072","32,768","32,768","65,536","32,768","2,048","32,768","65,000","2,097,120","131,072","32,768","32,768","131,072","16,384","32,768","16,384","8,192","16,384","8,192","2,046","32,768","32,768","1,215,000","1","0","0","108","8","4","1","0","0","27","0","0","1","15","1,024","8","2","1","1","512","0","512","32","65,536","42,505,273,344","1","1","32","1.280000","8.784330","1.214628","307.136000","256.000000","1.000000","1.000000","256","1","0","cudaFuncCachePreferNone","47,844,382,539,264","17","1","1","17","32.000000","4.000000","164.000000","8.000000","1,746","5,504","2,992","62.000000","16384.000000","32.768000","1.024000","1.024000","1.024000","0.000000","0.000000","14","4352.000000","0.04","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","100.130798","100.130798","100.130798","300.392394","100.130798","100.130798","100.130798","300.392394","3","0","764.794447","32.000000","50.000000","3456.000000","6912.000000","764.794447","8.000000","8.234439","48.725068","28.461156","0.000000","6.097509","0.000000"
"8","83533","mpi+omp+cuda","127.0.0.1","void sphexa::sph::cuda::density<double>(int, double, double, int, sphexa::BBox<double> const*, int const*, int const*, int const*, double const*, double const*, double const*, double const*, double const*, double const*, double const*, unsigned long, double*)","2021-May-26 13:26:28","1","13","6912.000000","13824.000000","96.002583","12.013892","368","3","0","1","1","0","1","0","0","368","1,410,000","8","0","0","1","1","1","1","1","0","0","A100-PCIE-40GB","1","5,120","10","1","1","5,120","1","1","552,669,406","8,433","8,000","16","2","3","8,000","16","161","341,774,558","1","0","0","0","1","368","0","0","41,943,040","80","32","1","1","134,217,728","1,024","1,024","64","32","1,410,000","2,147,483,647","65,535","65,535","4","1","1,215,000","31,457,280","2,147,483,647","65,536","65,536","255","49,152","166,912","167,936","1,024","2,048","64","16","2,048","32,768","32,768","65,536","32,768","2,048","32,768","131,072","16,384","16,384","16,384","2,046","32,768","32,768","2,048","32,768","268,435,456","32,768","131,072","32,768","32,768","65,536","32,768","2,048","32,768","65,000","2,097,120","131,072","32,768","32,768","131,072","16,384","32,768","16,384","8,192","16,384","8,192","2,046","32,768","32,768","1,215,000","1","0","0","108","8","4","1","0","0","27","0","0","1","15","1,024","8","2","1","1","512","0","512","32","65,536","42,505,273,344","1","1","32","1.280000","8.486892","1.214722","311.264000","256.000000","1.000000","1.000000","256","1","0","cudaFuncCachePreferNone","47,844,382,539,264","17","1","1","17","32.000000","4.000000","164.000000","8.000000","1,746","5,504","2,992","62.000000","16384.000000","32.768000","1.024000","1.024000","1.024000","0.000000","0.000000","13","4352.000000","0.04","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","100.130798","100.130798","100.130798","300.392394","100.130798","100.130798","100.130798","300.392394","3","0","764.835448","32.000000","50.000000","3456.000000","6912.000000","764.835448","8.000000","8.218075","48.001291","28.038444","0.000000","6.006946","0.000000"
